mass, radius, density, pressure
1.9939588843965706e+33 1281010161.84271 90.34285511764682 1.5594060174870048e+17
1.993959066006598e+33 1281209020.9271603 89.7118154939597 1.544899820212452e+17
1.9939592568039364e+33 1281407880.01161 89.08391334690754 1.530499466235322e+17
1.9939594693622398e+33 1281606740.0904303 88.45913844208728 1.516204374088407e+17
1.9939597017896755e+33 1281805600.16925 87.83748185382768 1.502013994050773e+17
1.993959954283508e+33 1282004459.2536998 87.21893465487005 1.487927777887598e+17
1.9939600647498522e+33 1282203318.33815 86.60348666029039 1.473945150449435e+17
1.9939601976580536e+33 1282402178.4169698 85.99112770162219 1.4600655386836118e+17
1.9939603511255463e+33 1282601038.49579 85.38186077242925 1.4462886683787654e+17
1.9939605212380666e+33 1282799897.5802402 84.77567625251433 1.4326139810557494e+17
1.9939607061205651e+33 1282998756.66469 84.17255265812048 1.4190406523090102e+17
1.9939609142214507e+33 1283197616.7435102 83.57248050949683 1.4055681314863104e+17
1.9939611436674434e+33 1283396476.82233 82.97545034030327 1.3921958699094891e+17
1.9939612382119744e+33 1283595335.9067798 82.38145269760076 1.3789233208704378e+17
1.9939613482224254e+33 1283794194.99123 81.79047814184167 1.365749939627082e+17
1.993961482134776e+33 1283993055.0700498 81.20251724686011 1.3526751833993678e+17
1.9939616339642214e+33 1284191915.14887 80.61756059986216 1.3396985113652512e+17
1.9939618080272817e+33 1284390774.2333202 80.03559880141636 1.326819384656695e+17
1.9939619983479374e+33 1284589633.31777 79.45662306127605 1.3140372794780288e+17
1.993962213349767e+33 1284788493.3965902 78.88062340798727 1.3013516476396467e+17
1.993962294393991e+33 1284987353.47541 78.30758988632343 1.2887619429896848e+17
1.993962398366228e+33 1285186212.55986 77.73751374893203 1.2762676476542622e+17
1.993962515166161e+33 1285385071.64431 77.1703856630485 1.2638682324754755e+17
1.9939626614605738e+33 1285583931.7231297 76.60619630921273 1.2515631702255034e+17
1.993962831276825e+33 1285782791.80195 76.04493638125936 1.2393519356026374e+17
1.9939630206816001e+33 1285981650.8864002 75.48659658630814 1.2272340052273146e+17
1.9939630707615643e+33 1286180509.97085 74.93116821771835 1.2152088700123554e+17
1.9939631468936985e+33 1286379370.0496702 74.37864143336392 1.20327599794507e+17
1.9939632472417914e+33 1286578230.12849 73.82900640720598 1.1914348590148704e+17
1.9939633720051448e+33 1286777089.21294 73.28225447520342 1.1796849499572374e+17
1.993963511081529e+33 1286975948.29739 72.738376410757 1.1680257569440205e+17
1.9939636811333853e+33 1287174808.3762097 72.19736355942153 1.1564567799677763e+17
1.993963718829434e+33 1287373668.45503 71.65920615933217 1.1449774969821136e+17
1.9939637774965206e+33 1287572527.5394802 71.12389446462387 1.1335873879206704e+17
1.9939638553151867e+33 1287771386.62393 70.59141986326742 1.1222859585372269e+17
1.993963964804474e+33 1287970246.7027502 70.06177374254156 1.1110727160258413e+17
1.993964091711485e+33 1288169106.78157 69.5349464044763 1.0999471462338992e+17
1.993964248671433e+33 1288367965.86602 69.01092816703175 1.0889087369712744e+17
1.9939644214350684e+33 1288566824.95047 68.4897109993586 1.0779570124537206e+17
1.993964468953061e+33 1288765685.0292897 67.97128525122518 1.0670914644029869e+17
1.9939645428795043e+33 1288964545.10811 67.45564128827786 1.0563115864902218e+17
1.9939646392619626e+33 1289163404.1925602 66.94277110266617 1.045616908003905e+17
1.9939647562995007e+33 1289362263.27701 66.43266509174038 1.0350069265009354e+17
1.9939649023413308e+33 1289561123.3558302 65.92531366867674 1.024481141474579e+17
1.9939649176373698e+33 1289759983.43465 65.4207088486771 1.014039087259374e+17
1.993964960241805e+33 1289958842.5191 64.91884107651751 1.0036802672083258e+17
1.9939650242076313e+33 1290157701.60355 64.41970081274798 9.934041865978288e+16
1.993965117871678e+33 1290356561.68237 63.92327030466521 9.832101842466992e+16
1.9939652352823214e+33 1290555421.76119 63.42954065804647 9.73097782839289e+16
1.9939653807997393e+33 1290754280.8456402 62.93851226700157 9.630666968449008e+16
1.9939653944020268e+33 1290953139.93009 62.4501761668203 9.531164496146758e+16
1.993965434232168e+33 1291152000.0089102 61.96452340582876 9.432465663206931e+16
1.9939655068394018e+33 1291350860.08773 61.481544543286006 9.334565638012619e+16
1.9939655999244763e+33 1291549719.1721802 61.00123115827721 9.237459810890938e+16
1.9939657200492362e+33 1291748578.25663 60.523574840265994 9.141143589465075e+16
1.9939657128717164e+33 1291947438.33545 60.048566184905184 9.045612195603112e+16
1.9939657350101653e+33 1292146298.41427 59.57619630555894 8.95086097149817e+16
1.9939657866662556e+33 1292345157.4987202 59.10645632857037 8.856885277323242e+16
1.9939658577307816e+33 1292544016.58317 58.63932815013184 8.763678651789034e+16
1.993965960675488e+33 1292742876.6619902 58.1748030203863 8.671236520090114e+16
1.9939660937382552e+33 1292941736.74081 57.71288192644832 8.579556259724762e+16
1.9939661025194308e+33 1293140596.8196301 57.253555561714535 8.488633205876459e+16
1.993966133368283e+33 1293339455.90408 56.79681463508173 8.398462712284304e+16
1.9939661928905814e+33 1293538314.9885302 56.342651307280846 8.309040434774349e+16
1.99396628519221e+33 1293737175.06735 55.891056318157496 8.220361764070528e+16
1.993966404339045e+33 1293936035.1461701 55.442020423006 8.13242210932613e+16
1.9939663998749936e+33 1294134894.23062 54.99552695031313 8.045215449925645e+16
1.9939664164328902e+33 1294333753.3150702 54.551567245352615 7.958737349692509e+16
1.993966466468258e+33 1294532613.39389 54.11014105545935 7.872985023974978e+16
1.9939665482397832e+33 1294731473.4727101 53.67123920173174 7.787953956223917e+16
1.993966661950251e+33 1294930332.55716 53.23485343775121 7.703639825302733e+16
1.9939666424095147e+33 1295129191.6416101 52.80097552744705 7.620038326804654e+16
1.9939666570482403e+33 1295328051.72043 52.36959632796037 7.53714499582086e+16
1.9939667041343576e+33 1295526911.7992501 51.940698646086936 7.454953845103746e+16
1.9939667796758343e+33 1295725770.8837 51.51427391923218 7.37346056057302e+16
1.9939668819480505e+33 1295924629.9681501 51.090322565149435 7.292662558598518e+16
1.9939668638825093e+33 1296123490.04697 50.668835506269104 7.212555447398138e+16
1.993966878976869e+33 1296322350.12579 50.24980368026736 7.133134853123915e+16
1.993966923234278e+33 1296521209.21024 49.83321107212496 7.0543951078784664e+16
1.9939669949393548e+33 1296720068.2946901 49.41904874208195 6.97633189956781e+16
1.993966946820561e+33 1296918928.37351 49.007316488503776 6.89894257743635e+16
1.993966928371279e+33 1297117788.45233 48.59800617702521 6.822223001662866e+16
1.993966943996879e+33 1297316647.5367799 48.191108388880224 6.746168806110371e+16
1.9939669877883404e+33 1297515506.6212301 47.78661501035769 6.670775883664207e+16
1.993967063760268e+33 1297714366.7000499 47.384509920519754 6.596038657537493e+16
1.9939670228780598e+33 1297913226.77887 46.98478426320444 6.521952919207723e+16
1.993967008367468e+33 1298112085.8633199 46.587437641241195 6.448516043021616e+16
1.9939670269515266e+33 1298310944.94777 46.19246197662289 6.375723985130018e+16
1.993967078418035e+33 1298509805.0265899 45.79984053439277 6.303571129168842e+16
1.993967165282522e+33 1298708665.10541 45.40956493163982 6.232053411893486e+16
1.9939671317656604e+33 1298907524.1898599 45.02163464468812 6.161168225410555e+16
1.9939671236377886e+33 1299106383.27431 44.63604122585146 6.090911515021743e+16
1.9939671533114027e+33 1299305243.3531299 44.25277624946486 6.021279245280168e+16
1.9939672191006513e+33 1299504103.43195 43.87182367741576 5.952266019157793e+16
1.9939671650354226e+33 1299702962.5163999 43.49317559567974 5.8838679300123896e+16
1.9939671328537816e+33 1299901821.60085 43.11683090956659 5.8160823165479704e+16
1.993967147627787e+33 1300100681.6796699 42.74278123842579 5.748905208001568e+16
1.9939671907892978e+33 1300299541.75849 42.37101077337728 5.682331321555547e+16
1.9939671146217678e+33 1300498400.8429399 42.001511635067985 5.616356811940243e+16
1.9939670695029744e+33 1300697259.92739 41.6342826161907 5.550979039434336e+16
1.9939670636063173e+33 1300896120.0062099 41.269315381083175 5.4861940974532376e+16
1.9939670910344237e+33 1301094980.08503 40.906594347592915 5.421996815619212e+16
1.9939671562201634e+33 1301293839.1694798 40.54611129085241 5.358383342690126e+16
1.993967096669522e+33 1301492698.25393 40.18786565336549 5.295351194804682e+16
1.9939670728193825e+33 1301691558.3327498 39.83184162851248 5.232895214481155e+16
1.993967091478044e+33 1301890418.41157 39.47803103192564 5.171011599622088e+16
1.9939671401458113e+33 1302089277.4960198 39.126432831464506 5.109697812950945e+16
1.9939670688467185e+33 1302288136.58047 38.77703915128316 5.048950126062224e+16
1.9939670339564592e+33 1302486996.6592898 38.42983441623073 4.988763493294655e+16
1.993967038062574e+33 1302685856.73811 38.084810485622725 4.929134174977938e+16
1.9939670813711936e+33 1302884715.8225598 37.74196294839336 4.870059093925634e+16
1.9939669967703619e+33 1303083574.90701 37.40128364370727 4.811534530596653e+16
1.9939669535295984e+33 1303282434.9858298 37.06276447109488 4.753556793695494e+16
1.993966950009215e+33 1303481295.06465 36.72639693804621 4.696122134693861e+16
1.9939669821688577e+33 1303680154.1490998 36.39217297238471 4.639226894784678e+16
1.9939668911960403e+33 1303879013.23355 36.060081657274864 4.582866943731825e+16
1.9939668422993377e+33 1304077873.3123698 35.73011812430213 4.52703919322545e+16
1.9939668295975847e+33 1304276733.39119 35.40227397662037 4.4717399694608696e+16
1.99396685754569e+33 1304475592.4756403 35.07653838917416 4.416965203092566e+16
1.993966762899134e+33 1304674451.56009 34.752906466786555 4.362711836523493e+16
1.9939667110460076e+33 1304873311.6389098 34.43137019990034 4.308976301885154e+16
1.9939666961091886e+33 1305072171.71773 34.11191816411872 4.255754474382225e+16
1.993966722549102e+33 1305271030.8021798 33.79454544657406 4.20304332927043e+16
1.9939666226748115e+33 1305469889.88663 33.47924441632229 4.150839402138017e+16
1.9939665705697277e+33 1305668749.9654498 33.166004080426845 4.0991386847372744e+16
1.9939665561035728e+33 1305867610.04427 32.85481916990089 4.047938128835629e+16
1.993966579479915e+33 1306066469.1287203 32.545682078744505 3.9972343132354456e+16
1.9939664813380354e+33 1306265328.21317 32.23858191015657 3.947023290415646e+16
1.9939664316904093e+33 1306464188.2919898 31.93351337630152 3.897302044395195e+16
1.9939664204056006e+33 1306663048.37081 31.630468904470973 3.848067198984453e+16
1.993966447687507e+33 1306861907.4552598 31.3294373648702 3.799314813084249e+16
1.99396635399243e+33 1307060766.53971 31.030410918889693 3.751041496436594e+16
1.9939663052477543e+33 1307259626.6185298 30.7333852201306 3.703244432345398e+16
1.9939662998599238e+33 1307458486.69735 30.438351780232956 3.655920149201555e+16
1.9939661756717526e+33 1307657345.7818003 30.14529991011812 3.609064835472832e+16
1.9939660848193608e+33 1307856204.86625 29.85422213555634 3.5626752117343076e+16
1.9939660439125295e+33 1308055064.94507 29.565113439483405 3.516748399132954e+16
1.9939660428174812e+33 1308253925.02389 29.277966016489568 3.4712810880681496e+16
1.9939659277317997e+33 1308452784.1083398 28.99276868493847 3.426269447309089e+16
1.9939658467125984e+33 1308651643.19279 28.70951431065575 3.3817103019658424e+16
1.9939658163678154e+33 1308850503.2716098 28.42819515890026 3.3376003952129036e+16
1.9939658265624915e+33 1309049363.35043 28.14880588286029 3.293936854404329e+16
1.993965723307221e+33 1309248222.4348803 27.871339035285487 3.2507164905770656e+16
1.9939656548503938e+33 1309447081.51933 27.59578389992326 3.2079356182489824e+16
1.9939656335123376e+33 1309645941.5981503 27.322132788016678 3.1655910390724824e+16
1.9939654991052207e+33 1309844801.67697 27.050378316323965 3.1236796147113176e+16
1.9939654060753798e+33 1310043660.7614198 26.780512814944974 3.082198174877937e+16
1.9939653528642783e+33 1310242519.84587 26.512530916341856 3.041143913521806e+16
1.993965347498137e+33 1310441379.9246898 26.24642522707351 3.000513725463288e+16
1.9939652296056131e+33 1310640240.00351 25.98218550345114 2.960304083178225e+16
1.993965153820839e+33 1310839099.0879602 25.719803556347387 2.9205117884152376e+16
1.9939651142995956e+33 1311037958.17241 25.459272341956837 2.881133829504741e+16
1.9939649686850732e+33 1311236818.2512302 25.200584262710258 2.842167123346968e+16
1.9939648657015658e+33 1311435678.33005 24.943731449828682 2.8036085582409264e+16
1.9939648098537333e+33 1311634537.4144998 24.68870633214385 2.7654550803916452e+16
1.9939647910051624e+33 1311833396.49895 24.435504057892413 2.7277040522639224e+16
1.9939646666043135e+33 1312032256.5777698 24.184117041121496 2.6903524400655204e+16
1.993964585567144e+33 1312231116.65659 23.934534991706517 2.6533968204304296e+16
1.9939645480998398e+33 1312429975.7410402 23.686750383942268 2.6168341962302344e+16
1.9939643933745054e+33 1312628834.82549 23.44075596341992 2.580661622208747e+16
1.9939642928877748e+33 1312827694.9043102 23.196544223230035 2.544876128485559e+16
1.9939642321907113e+33 1313026554.98313 22.954107140158925 2.509474681862283e+16
1.993964224413633e+33 1313225414.06758 22.71343775365138 2.4744544169070148e+16
1.9939640913103722e+33 1313424273.15203 22.474528590507944 2.43981240561428e+16
1.9939640131795192e+33 1313623133.2308497 22.2373719268341 2.4055456956331388e+16
1.993963984191999e+33 1313821993.30967 22.001960315497527 2.3716513875084976e+16
1.9939638406090492e+33 1314020852.3941202 21.76828631693565 2.3381265948303164e+16
1.9939637361408412e+33 1314219711.47857 21.53634275563226 2.3049684812692964e+16
1.9939636873827188e+33 1314418571.5573902 21.30612221083 2.2721741872248584e+16
1.993963524411158e+33 1314617431.63621 21.077617027279487 2.23974083210102e+16
1.9939634114363884e+33 1314816290.72066 20.850819810167593 2.2076655845209904e+16
1.993963338317053e+33 1315015149.80511 20.62572342155134 2.1759456615388376e+16
1.9939633173244485e+33 1315214009.88393 20.402320244998783 2.1445782247300836e+16
1.9939631869836705e+33 1315412869.96275 20.180602919163334 2.113560483665133e+16
1.9939631073828872e+33 1315611729.0472002 19.96056433425919 2.082889695137972e+16
1.993963068379491e+33 1315810588.13165 19.74219691253665 2.052563062593912e+16
1.9939629221191728e+33 1316009448.2104702 19.525493559507332 2.0225778684597972e+16
1.9939628228027357e+33 1316208308.28929 19.310446726602812 1.992931344648326e+16
1.993962779298288e+33 1316407167.37374 19.09704910465156 1.963620767652115e+16
1.9939626125391242e+33 1316606026.45819 18.885293634213177 1.9346434606519236e+16
1.9939625036112374e+33 1316804886.53701 18.675172798295506 1.905996695509973e+16
1.9939624423673893e+33 1317003746.61583 18.466679552784885 1.8776778207787136e+16
1.993962272941972e+33 1317202606.6946502 18.259806409679406 1.849684136439291e+16
1.993962151522706e+33 1317401465.7791 18.054544124573006 1.8220127187606756e+16
1.9939620766362043e+33 1317600324.8635502 17.85088549167905 1.7946609318344432e+16
1.9939618956412732e+33 1317799184.94237 17.648825525036216 1.7676264491466816e+16
1.9939617631833466e+33 1317998045.0211902 17.448356790552104 1.740906625636018e+16
1.993961683812895e+33 1318196904.10564 17.249472078408743 1.7144988575228984e+16
1.993961651726425e+33 1318395763.19009 17.05216441302661 1.6884005842731696e+16
1.9939615097321172e+33 1318594623.26891 16.856426391734516 1.6626091999837816e+16
1.993961425706863e+33 1318793483.3477302 16.662251054381713 1.6371221690456476e+16
1.9939613868258803e+33 1318992342.43218 16.469629151476944 1.6119366687770542e+16
1.993961235084856e+33 1319191201.5166302 16.27855335394235 1.5870501404335756e+16
1.9939611435193797e+33 1319390061.59545 16.089018842444588 1.5624603635795526e+16
1.9939611019780603e+33 1319588921.6742702 15.901018487133292 1.5381648264710288e+16
1.993960949630652e+33 1319787780.75872 15.714544960762414 1.5141610031831464e+16
1.9939608459737466e+33 1319986639.84317 15.529591158623173 1.490446408470854e+16
1.9939607988841014e+33 1320185499.92199 15.346148194775559 1.4670183417942876e+16
1.9939606413763716e+33 1320384360.0008101 15.16420921195684 1.4438743740431688e+16
1.993960539105719e+33 1320583219.08526 14.983768753489855 1.421012265565098e+16
1.9939604862804957e+33 1320782078.1697102 14.804819754862736 1.3984295817599624e+16
